ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x9185,BANGRES20DEL03,39.0,4.7,12.972161,77.596014,13.002161,77.626014,15-03-2022,18:25,18:30,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0x4ff1,SURRES11DEL02,26.0,4.8,21.157735,72.768778,21.177735,72.788778,03-04-2022,11:10,11:15,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Urban,22
0x6c6e,MUMRES010DEL03,36.0,4.7,19.003517,72.82765,19.033517,72.85765,01-03-2022,0.958333333,23:15,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,29
0x9eec,BANGRES09DEL03,32.0,5.0,12.934179,77.615797,12.994179,77.675797,26-03-2022,23:35,23:50,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16
0x77a0,COIMBRES05DEL01,22.0,4.1,11.022169,76.999594,11.092169,77.069594,29-03-2022,21:35,21:50,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,33
0xa686,JAPRES09DEL03,23.0,4.9,26.911378,75.789034,26.971378,75.849034,28-03-2022,21:30,21:40,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26
0xa52e,CHENRES12DEL02,31.0,4.8,12.972793,80.249982,13.022793,80.299982,01-04-2022,23:30,23:45,Windy,Low,2,Snack,scooter,1.0,No,Urban,26
0x28ab,MYSRES17DEL03,34.0,4.8,12.326356,76.619103,12.356356,76.649103,19-03-2022,18:35,18:40,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,17
0x702c,INDORES16DEL02,32.0,4.7,22.744648,75.894377,22.874648,76.024377,02-03-2022,18:50,18:55,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,40
0x9f7c,CHENRES20DEL03,26.0,3.6,12.975996,80.221898,13.035996,80.281898,30-03-2022,21:55,22:10,Sunny,Jam,0,Meal,motorcycle,1.0,No,Semi-Urban,53
0x5e2,MYSRES05DEL02,,,-12.323978,76.627961,12.343978,76.647961,01-03-2022,,09:15,,,3,Snack,bicycle,1.0,No,,18
0x4e9c,COIMBRES09DEL03,29.0,4.7,11.008638,76.984311,11.098638,77.074311,10-03-2022,17:15,17:25,Fog,Medium,2,Meal,motorcycle,0.0,No,,35
0x85a6,VADRES19DEL01,33.0,3.7,22.311844,73.165081,22.381844,73.235081,25-03-2022,17:50,17:55,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,32
0x5e69,JAPRES18DEL03,35.0,4.4,26.913987,75.752891,27.003987,75.842891,06-04-2022,17:40,17:55,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,37
0x3ffb,VADRES01DEL01,28.0,4.8,22.307898,73.167788,22.347898,73.207788,28-03-2022,13:55,14:10,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,11
0x6ecf,RANCHIRES010DEL03,20.0,5.0,23.354422,85.3329,23.444422,85.4229,08-03-2022,0.916666667,22:05,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,41
0x4636,PUNERES19DEL02,25.0,4.8,18.563934,73.915367,18.583935,73.935367,01-03-2022,11:55,12:10,Windy,High,1,Snack,scooter,0.0,No,Metropolitian,12
0x360c,MYSRES04DEL01,37.0,4.8,12.3085,76.665808,12.3185,76.675808,01-03-2022,0.416666667,10:15,Fog,Low,1,Buffet,scooter,0.0,No,Urban,16
0x427d,BANGRES04DEL03,26.0,4.8,12.98041,77.640489,13.04041,77.700489,13-03-2022,20:40,20:55,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x557f,SURRES12DEL03,21.0,4.9,21.183434,72.814492,21.243434,72.874492,28-03-2022,0.791666667,19:15,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,22
0x439d,SURRES18DEL03,20.0,4.8,21.149834,72.778666,21.179834,72.808666,30-03-2022,18:30,18:45,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,15
0x648d,COIMBRES15DEL03,33.0,4.9,11.006686,76.951736,11.036686,76.981736,09-03-2022,23:45,23:50,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,21
0x595b,PUNERES05DEL01,33.0,4.8,18.543626,73.905101,18.553626,73.915101,15-03-2022,08:45,0.375,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Urban,15
0xb3e3,BANGRES06DEL02,27.0,4.8,12.979096,77.640625,13.029096,77.690625,17-03-2022,20:50,21:05,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,29
0xc032,KOLRES08DEL01,28.0,4.7,-22.53796,88.349843,22.60796,88.419843,14-02-2022,19:20,19:30,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,25
0x68f0,VADRES02DEL03,27.0,4.7,0.0,0.0,0.03,0.03,30-03-2022,20:20,20:25,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,21
0x25b5,SURRES010DEL02,29.0,4.6,21.17106,72.789292,21.25106,72.869292,31-03-2022,23:10,23:15,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,27
0xa16,BANGRES12DEL01,23.0,4.6,12.939496,77.625999,12.949496,77.635999,03-03-2022,08:25,08:30,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,16
0x5951,MUMRES17DEL03,33.0,4.7,19.121999,72.908493,19.151999,72.938493,03-04-2022,21:35,21:45,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,27
0x7650,RANCHIRES18DEL02,27.0,4.8,23.351489,85.324253,23.371489,85.344253,19-03-2022,09:45,09:50,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,12
0xbb61,VADRES11DEL01,28.0,4.5,22.308096,73.167753,22.378096,73.237753,06-03-2022,22:35,22:50,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,21
0x91c1,MYSRES18DEL03,29.0,4.9,12.337928,76.617889,12.367928,76.647889,28-03-2022,17:55,0.75,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,18
0xcd73,LUDHRES010DEL02,25.0,4.7,30.89286,75.822199,30.91286,75.842199,15-02-2022,11:15,11:30,Fog,High,0,Drinks,motorcycle,0.0,No,Metropolitian,22
0x5e8a,VADRES08DEL02,39.0,5.0,0.0,0.0,0.05,0.05,15-03-2022,22:10,22:20,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15
0x90ba,HYDRES09DEL01,31.0,4.6,17.431668,78.408321,17.541668,78.518321,12-03-2022,19:10,19:25,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,26
0x7696,INDORES18DEL03,32.0,4.4,22.753839,75.897429,22.843839,75.987429,23-03-2022,19:35,19:50,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37
0x9b30,COIMBRES13DEL01,34.0,5.0,11.003669,76.976494,11.113669,77.086494,29-03-2022,0.875,21:15,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,45
0x8d4b,BANGRES12DEL03,31.0,4.7,12.939496,77.625999,13.029496,77.715999,12-03-2022,20:25,20:35,Cloudy,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,47
0x182d,MUMRES12DEL01,23.0,4.9,19.207222,72.972281,19.217222,72.982281,26-03-2022,08:50,0.375,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,15
0xa27c,SURRES14DEL03,31.0,4.8,21.157729,72.768726,21.217729,72.828726,11-03-2022,21:35,21:50,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,29
0xdd7e,ALHRES18DEL02,38.0,3.5,25.450317,81.831681,25.580317,81.961681,18-02-2022,23:50,24:05:00,Fog,Low,2,Buffet,scooter,1.0,No,Urban,33
0x971c,JAPRES20DEL03,35.0,4.8,26.956431,75.776649,27.016431,75.836649,24-03-2022,21:35,21:45,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,29
0x40ef,HYDRES17DEL02,34.0,4.6,17.451976,78.385883,17.471976,78.405883,05-04-2022,11:20,11:25,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,28
0xd69d,DEHRES04DEL01,29.0,4.7,30.340722,78.060221,30.380722,78.100221,15-02-2022,13:15,13:20,Fog,High,2,Snack,motorcycle,0.0,No,,27
0x223d,HYDRES19DEL01,26.0,4.5,17.458998,78.500366,17.498998,78.540366,21-03-2022,12:35,12:40,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,25
0xb1eb,JAPRES13DEL02,21.0,5.0,26.846156,75.8023,26.926156,75.8823,10-03-2022,0.833333333,20:10,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x3439,CHENRES12DEL01,35.0,4.8,12.972793,80.249982,12.982793,80.259982,28-03-2022,09:10,09:20,Fog,Low,1,Buffet,motorcycle,,No,Urban,17
0xca8e,KNPRES02DEL03,20.0,4.9,26.471617,80.313564,26.611617,80.453564,18-02-2022,0.958333333,23:10,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,11
0xa371,BANGRES17DEL03,24.0,4.4,12.972532,77.608179,13.032532,77.668179,19-03-2022,0.958333333,23:10,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,15
0x2263,MUMRES18DEL01,25.0,4.7,19.1093,72.825451,19.1793,72.895451,02-03-2022,21:25,21:35,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17
0xd0b0,LUDHRES12DEL03,36.0,4.7,30.893244,75.821817,31.033244,75.961817,16-02-2022,20:20,20:35,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,29
0x47c3,HYDRES14DEL03,20.0,4.4,17.426228,78.407495,17.486228,78.467495,13-03-2022,23:40,23:55,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,28
0x7b80,SURRES08DEL01,31.0,4.8,21.173343,72.792731,21.183343,72.802731,09-03-2022,11:50,0.5,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x8638,JAPRES01DEL01,30.0,4.9,26.90519,75.810753,26.97519,75.880753,02-03-2022,17:30,17:35,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,29
0x3a28,COIMBRES010DEL02,29.0,4.4,11.003008,76.97544,11.133009,77.10544,02-03-2022,0.875,21:05,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,43
0x61a1,CHENRES18DEL01,30.0,4.9,12.981615,80.231598,13.091615,80.341598,06-03-2022,23:55,1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0x7035,RANCHIRES02DEL01,31.0,4.9,0.0,0.0,0.01,0.01,09-03-2022,11:25,11:40,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,32
0x1180,JAPRES04DEL02,24.0,5.0,26.902328,75.794257,26.952328,75.844257,19-03-2022,20:50,0.875,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,28
0x3425,VADRES15DEL02,23.0,4.9,0.0,0.0,0.13,0.13,27-03-2022,22:15,22:25,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,23
0x35d1,HYDRES20DEL03,32.0,4.3,17.483216,78.552111,17.543216,78.612111,26-03-2022,19:55,20:05,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31
0x5477,COIMBRES010DEL01,39.0,4.7,11.003008,76.97544,11.013008,76.98544,30-03-2022,09:55,0.416666667,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
0x2adf,BANGRES08DEL01,36.0,4.7,12.906229,77.596791,12.916229,77.606791,11-03-2022,09:50,09:55,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,25
0x1212,RANCHIRES06DEL01,38.0,3.7,23.357804,85.325146,23.467804,85.435146,27-03-2022,22:30,22:45,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,39
0xd782,ALHRES03DEL03,28.0,4.6,25.451517,81.832616,25.541517,81.922616,16-02-2022,20:20,20:30,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25
0x9fc0,CHENRES06DEL02,36.0,5.0,13.054347,80.257221,13.074347,80.277221,05-03-2022,10:25,10:40,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,29
0x557d,MUMRES07DEL03,31.0,4.6,19.091458,72.827808,19.151458,72.887808,01-03-2022,19:30,19:35,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,25
0xa171,PUNERES12DEL01,25.0,4.8,18.520016,73.830547,18.530016,73.840547,07-03-2022,08:15,08:20,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,19
0xd122,KOLRES09DEL02,35.0,4.7,22.515082,88.36783,22.645082,88.49783,14-02-2022,20:45,0.875,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,36
0x3f0a,CHENRES02DEL01,29.0,4.4,13.086438,80.220672,13.126439,80.260672,17-03-2022,13:50,13:55,Sunny,High,0,Meal,motorcycle,1.0,No,,48
0xa483,MUMRES03DEL03,27.0,4.6,19.22384,72.841347,19.28384,72.901347,13-03-2022,0.75,18:05,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,28
0x9e25,MUMRES19DEL01,38.0,4.3,19.131141,72.813074,19.241141,72.923074,06-03-2022,22:30,22:45,Fog,Low,0,Snack,motorcycle,3.0,Yes,Metropolitian,43
0x7e2c,JAPRES20DEL01,20.0,4.7,26.956431,75.776649,27.026431,75.846649,31-03-2022,17:20,17:25,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,28
0x20d3,INDORES20DEL03,22.0,4.9,22.732225,75.874765,22.792225,75.934765,05-03-2022,21:10,21:20,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,18
0xbaa2,PUNERES07DEL03,24.0,4.9,18.546947,73.900626,18.576947,73.930626,09-03-2022,20:45,0.875,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,,12
0x90b6,SURRES09DEL02,39.0,4.9,21.175975,72.795503,21.195975,72.815503,30-03-2022,0.5,12:05,Fog,High,1,Meal,scooter,,No,Metropolitian,37
0x76cc,CHENRES05DEL03,27.0,5.0,13.058616,80.264151,13.118616,80.324151,05-04-2022,22:40,22:50,Stormy,Low,2,Meal,scooter,0.0,No,,17
0x3379,JAPRES12DEL02,38.0,4.8,26.902908,75.792934,26.952908,75.842934,11-03-2022,19:30,19:40,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30
0xdd94,GOARES12DEL03,37.0,4.7,15.516833,73.768172,15.576833,73.828172,11-02-2022,23:25,23:30,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,20
0x6b1a,JAPRES05DEL01,28.0,4.9,26.905287,75.794592,26.915287,75.804592,03-04-2022,08:15,08:20,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,15
0x1f47,HYDRES14DEL03,33.0,4.2,17.426228,78.407495,17.486228,78.467495,17-03-2022,0.958333333,23:05,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0x257b,INDORES18DEL02,33.0,5.0,22.753839,75.897429,22.883838,76.027429,04-04-2022,18:50,0.791666667,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Urban,34
0x4cb9,MYSRES20DEL03,28.0,4.2,12.337978,76.616792,12.367978,76.646792,01-03-2022,22:35,22:50,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16
0x3df8,RANCHIRES02DEL02,36.0,4.8,0.0,0.0,0.05,0.05,05-04-2022,20:50,20:55,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,19
0x1cd9,PUNERES010DEL03,20.0,4.6,18.539299,73.897902,18.569299,73.927902,05-03-2022,19:55,0.833333333,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,16
0x51d,MUMRES12DEL02,,,-19.207222,72.972281,19.287222,73.052281,10-03-2022,,18:45,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,34
0x32c3,INDORES15DEL03,,,22.760072,75.892574,22.820072,75.952574,05-03-2022,,19:05,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23
0x9d3e,JAPRES12DEL02,28.0,4.7,26.902908,75.792934,26.982908,75.872934,31-03-2022,22:50,0.958333333,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,27
0x1cab,VADRES11DEL03,21.0,4.3,22.308096,73.167753,22.368096,73.227753,01-03-2022,23:55,24:05:00,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28
0xbff1,ALHRES13DEL01,28.0,4.5,25.451646,81.832796,25.461646,81.842796,17-02-2022,08:15,08:25,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,14
0xa053,JAPRES16DEL03,37.0,3.8,26.849596,75.800512,26.989596,75.940512,04-04-2022,20:45,20:55,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42
0x152e,VADRES02DEL02,25.0,5.0,0.0,0.0,0.13,0.13,02-03-2022,19:50,0.833333333,Stormy,Jam,1,Snack,scooter,1.0,No,Urban,27
0x6868,HYDRES19DEL01,35.0,5.0,17.458998,78.500366,17.468998,78.510366,05-04-2022,08:30,08:35,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22
0x5fc1,SURRES04DEL02,28.0,4.9,21.173493,72.801953,21.223493,72.851953,17-03-2022,23:10,23:25,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,14
0x64b0,HYDRES19DEL01,27.0,4.7,17.458998,78.500366,17.568998,78.610366,02-04-2022,19:15,19:25,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,18
0x8ff6,MUMRES19DEL01,20.0,4.9,19.131141,72.813074,19.17114,72.853074,21-03-2022,12:15,12:25,Windy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,24
0x52e6,MYSRES02DEL02,20.0,4.3,12.304569,76.643622,12.354569,76.693622,19-03-2022,23:25,23:40,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25
0x7527,MUMRES08DEL02,26.0,5.0,19.065838,72.832658,19.115838,72.882658,30-03-2022,20:25,20:30,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0xb78,PUNERES08DEL03,28.0,5.0,18.53408,73.89852,18.56408,73.92852,13-03-2022,17:55,18:05,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,29
0x307e,SURRES03DEL01,35.0,4.9,21.186884,72.793616,21.256884,72.863616,23-03-2022,17:10,17:25,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22
0x65d5,JAPRES14DEL02,34.0,4.5,26.88842,75.800689,26.90842,75.820689,30-03-2022,08:10,08:20,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,25
0x63fa,BANGRES11DEL02,32.0,4.9,12.934365,77.616155,12.984365,77.666155,03-04-2022,18:20,18:35,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17
0x2fec,JAPRES13DEL02,39.0,4.8,26.846156,75.8023,26.866156,75.8223,17-03-2022,10:35,10:40,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,25
0x5f3e,BANGRES14DEL01,38.0,4.6,12.949934,77.699386,12.989934,77.739386,03-04-2022,15:25,15:35,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,28
0x1b44,HYDRES12DEL01,36.0,4.7,17.429585,78.392621,17.539585,78.502621,04-03-2022,21:55,22:05,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28
0xda42,AURGRES03DEL03,26.0,4.9,19.874733,75.353942,19.964733,75.443942,18-02-2022,0.791666667,19:15,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,29
0x47eb,MUMRES11DEL03,33.0,3.6,18.994237,72.825553,19.084237,72.915553,06-03-2022,0.833333333,20:05,Windy,Jam,1,Meal,scooter,1.0,Yes,Metropolitian,39
0x53f2,PUNERES02DEL02,29.0,5.0,18.55144,73.804855,18.60144,73.854855,15-03-2022,17:30,17:45,Sunny,Medium,1,Buffet,scooter,,No,Metropolitian,19
0x1365,INDORES06DEL02,38.0,3.9,22.728163,75.884212,22.808163,75.964212,06-03-2022,19:10,19:20,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,42
0xb3b9,VADRES19DEL01,22.0,4.8,22.311844,73.165081,22.421844,73.275081,25-03-2022,17:35,17:50,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,33
0x1d93,SURRES09DEL01,23.0,4.3,21.175975,72.795503,21.245975,72.865503,16-03-2022,21:35,21:50,Fog,Jam,1,Meal,scooter,2.0,Yes,Metropolitian,39
0x5e30,VADRES20DEL01,31.0,4.7,22.311358,73.164798,22.421358,73.274798,02-03-2022,22:20,22:35,Windy,Low,2,Buffet,motorcycle,1.0,No,,21
0x148c,BANGRES15DEL02,38.0,4.7,12.975377,77.696664,13.025377,77.746664,24-03-2022,18:55,19:05,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,17
0x11b0,JAPRES04DEL03,37.0,4.8,26.902328,75.794257,26.932328,75.824257,01-04-2022,22:55,23:05,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,29
0xa0b,MUMRES02DEL03,25.0,4.7,19.221315,72.862381,19.281315,72.922381,01-04-2022,17:45,17:55,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,17
0xa57a,MUMRES17DEL01,21.0,5.0,19.121999,72.908493,19.231999,73.018493,31-03-2022,19:25,19:30,Windy,Jam,1,Meal,motorcycle,1.0,No,,25
0xb67a,VADRES15DEL03,34.0,4.9,0.0,0.0,0.06,0.06,17-03-2022,20:10,20:25,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34
0x3d9b,VADRES08DEL01,28.0,5.0,0.0,0.0,0.01,0.01,21-03-2022,0.416666667,10:05,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,22
0x990c,MYSRES04DEL02,23.0,4.7,12.3085,76.665808,12.3585,76.715808,05-03-2022,21:25,21:35,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x4fb3,RANCHIRES19DEL02,31.0,4.5,23.333017,85.3172,23.353017,85.3372,17-03-2022,08:45,08:55,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,27
0x147f,PUNERES13DEL02,34.0,4.8,18.56245,73.916619,18.58245,73.936619,11-03-2022,08:30,08:45,Windy,Low,2,Meal,scooter,1.0,No,Urban,21
0x3c91,HYDRES02DEL02,35.0,4.9,17.41233,78.449654,17.54233,78.579654,08-03-2022,20:20,20:30,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,43
0xbc0d,BANGRES18DEL03,29.0,5.0,12.913041,77.683237,12.973041,77.743237,17-03-2022,17:15,17:25,Fog,Medium,2,Drinks,motorcycle,1.0,No,Urban,17
0xcb12,AURGRES13DEL02,27.0,4.9,19.880256,75.323503,19.900256,75.343503,15-02-2022,09:20,09:30,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16
0xd01d,AGRRES15DEL01,38.0,4.8,0.0,0.0,0.07,0.07,14-02-2022,0.875,21:10,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,18
0xbb8b,BANGRES04DEL01,28.0,4.7,12.98041,77.640489,13.09041,77.750489,20-03-2022,22:20,22:35,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20
0x8433,VADRES04DEL02,21.0,4.8,0.0,0.0,0.13,0.13,04-03-2022,19:25,19:35,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,26
0xa38a,VADRES20DEL01,36.0,4.7,22.311358,73.164798,22.351358,73.204798,15-03-2022,14:40,14:45,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,32
0x40b,SURRES12DEL01,15.0,1.0,-21.183434,-72.814492,21.193434,72.824492,05-03-2022,,11:30,,,3,Meal,scooter,1.0,No,Urban,27
0x8619,COIMBRES17DEL01,22.0,4.5,11.026117,76.944652,11.036117,76.954652,03-03-2022,09:50,0.416666667,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19
0x373e,SURRES12DEL02,29.0,4.9,21.183434,72.814492,21.233434,72.864492,28-03-2022,17:50,17:55,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,22
0xc874,GOARES08DEL02,38.0,4.8,15.556561,73.763633,15.576561,73.783633,11-02-2022,09:55,0.416666667,Fog,Low,1,Drinks,scooter,1.0,No,,17
0xd9ba,GOARES13DEL03,32.0,4.8,15.506205,73.766668,15.566205,73.826668,13-02-2022,0.833333333,20:05,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,20
0xcc9e,AGRRES01DEL02,25.0,4.6,27.161661,78.011544,27.291661,78.141544,14-02-2022,18:35,18:45,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,17
0xe106,DEHRES16DEL02,21.0,4.0,30.342509,78.061187,30.362509,78.081187,15-02-2022,0.375,09:05,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0x2034,MYSRES15DEL01,22.0,5.0,12.352058,76.60665,12.422058,76.67665,04-04-2022,20:40,20:45,Stormy,Jam,1,Buffet,scooter,,No,Metropolitian,16
0xd416,AGRRES010DEL01,36.0,4.9,27.163303,78.057044,27.203303,78.097044,11-02-2022,13:25,13:30,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x9cee,COIMBRES06DEL01,37.0,4.7,11.021278,76.995017,11.061278,77.035017,19-03-2022,15:20,15:30,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,26
0x806a,JAPRES13DEL02,33.0,4.4,26.846156,75.8023,26.926156,75.8823,16-03-2022,19:35,19:40,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,40
0xde2c,BHPRES20DEL02,30.0,4.5,23.235123,77.398886,23.365123,77.528886,12-02-2022,21:30,21:45,Sunny,Jam,2,Meal,motorcycle,1.0,No,Urban,18
0x4d03,MYSRES02DEL02,20.0,4.9,12.304569,76.643622,12.434569,76.773622,23-03-2022,23:25,23:30,Windy,Low,1,Buffet,scooter,0.0,No,Urban,15
0x65c4,BANGRES06DEL02,20.0,5.0,12.979096,77.640625,13.029096,77.690625,09-03-2022,21:55,22:10,Sunny,Jam,1,Drinks,motorcycle,0.0,No,,10
0xc9af,AURGRES13DEL03,38.0,4.8,19.880256,75.323503,19.940256,75.383503,13-02-2022,18:40,18:45,Sunny,Medium,2,Snack,motorcycle,0.0,No,,15
0x4248,COIMBRES07DEL03,,,10.96185,76.971082,11.02185,77.031082,19-03-2022,,24:05:00,,,0,Meal,motorcycle,1.0,No,Metropolitian,17
0x1830,BANGRES010DEL02,30.0,4.8,12.933298,77.614293,13.013298,77.694293,10-03-2022,20:55,21:10,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30
0x65bc,PUNERES03DEL03,30.0,4.9,18.554382,73.798206,18.614382,73.858206,11-03-2022,0.791666667,19:15,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,23
0x34e3,CHENRES17DEL01,30.0,5.0,13.045479,80.23311,13.085479,80.27311,05-03-2022,13:20,13:25,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,34
0x2838,COIMBRES17DEL03,35.0,3.6,11.026117,76.944652,11.116117,77.034652,29-03-2022,21:25,21:35,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,39
